Day,Month,Year,Open
29,9,2022,59.200001
9,2,2023,54.700001
10,3,2022,82.550003
13,11,2023,122.650002
28,12,2022,58.5
17,5,2022,56.099998
4,5,2022,69.75
3,4,2023,51.5
5,4,2023,52.099998
14,10,2021,135.899994
6,12,2021,146.600006
27,6,2022,72.650002
8,3,2023,53.450001
27,5,2022,63.0
12,10,2021,137.300003
20,1,2023,51.400002
4,10,2021,139.100006
14,1,2022,133.100006
21,11,2023,118.550003
27,8,2021,126.599998
28,10,2021,135.350006
10,8,2023,94.099998
19,10,2023,112.0
16,2,2022,85.0
20,9,2022,64.900002
23,7,2021,116.0
6,2,2023,48.700001
6,4,2023,51.75
27,9,2023,99.900002
24,5,2023,63.0
23,12,2022,58.299999
14,6,2023,78.300003
16,8,2023,92.449997
19,5,2022,56.5
4,2,2022,97.199997
14,9,2022,64.050003
5,7,2022,55.400002
13,10,2023,109.849998
20,9,2023,101.300003
8,6,2022,66.0
14,8,2023,93.400002
4,10,2022,63.099998
19,7,2022,53.650002
10,11,2021,136.5
23,8,2021,137.800003
20,10,2023,114.0
2,12,2022,66.75
18,8,2022,65.599998
13,12,2022,64.800003
26,6,2023,74.150002
6,9,2021,149.25
1,10,2021,137.300003
8,12,2021,141.0
14,7,2022,58.400002
12,9,2022,63.0
18,1,2024,128.050003
14,3,2022,80.699997
1,4,2022,82.099998
5,10,2023,102.599998
21,12,2022,63.200001
16,5,2022,56.849998
22,8,2022,61.0
23,1,2024,136.300003
11,1,2023,55.0
11,10,2021,137.5
23,11,2021,150.0
17,5,2023,63.0
17,3,2022,77.199997
29,5,2023,67.800003
9,6,2023,77.050003
19,10,2022,63.400002
15,9,2022,64.0
1,2,2022,91.75
13,12,2023,116.900002
24,8,2022,64.099998
22,11,2023,116.0
5,9,2022,60.450001
26,7,2023,83.099998
8,9,2023,100.75
31,8,2021,134.0
19,4,2022,83.099998
19,9,2022,64.199997
14,7,2023,84.0
8,9,2022,60.349998
9,9,2021,141.399994
12,10,2023,110.199997
5,9,2023,98.150002
6,1,2022,133.0
11,8,2021,123.0
28,2,2023,53.700001
22,1,2024,135.050003
21,11,2022,66.400002
17,11,2021,155.949997
16,12,2022,63.75
17,1,2022,133.600006
21,1,2022,125.150002
12,10,2022,65.650002
29,11,2022,64.400002
3,3,2023,54.900002
21,6,2023,76.099998
28,2,2022,79.0
16,11,2021,161.149994
10,3,2023,53.799999
10,5,2022,55.75
7,10,2022,65.150002
24,2,2022,78.650002
6,10,2023,106.400002
30,8,2023,99.5
12,4,2022,84.300003
30,7,2021,142.600006
11,11,2021,142.0
17,7,2023,83.199997
31,1,2023,48.0
10,8,2022,56.200001
22,4,2022,80.699997
7,6,2023,72.5
20,5,2022,56.5
1,8,2023,84.599998
7,11,2022,63.849998
6,6,2023,71.550003
18,10,2022,63.650002
1,6,2022,75.400002
14,9,2021,145.149994
14,2,2023,51.799999
17,11,2023,122.0
12,12,2023,119.0
2,2,2022,95.75
