Day,Month,Year,Open
8,4,2022,83.5
22,9,2021,135.399994
29,9,2023,100.050003
9,1,2024,133.199997
10,2,2022,94.900002
18,4,2023,54.049999
28,4,2023,60.799999
16,10,2023,111.900002
20,12,2021,135.300003
21,6,2022,65.5
4,1,2023,58.400002
15,9,2021,142.949997
4,1,2024,128.399994
25,8,2021,126.0
10,11,2023,122.0
21,10,2022,61.799999
22,7,2022,53.75
5,8,2021,138.75
7,2,2023,48.0
12,1,2022,132.100006
4,8,2023,89.0
21,12,2021,128.850006
13,9,2021,143.25
12,9,2023,102.400002
29,8,2022,59.700001
13,5,2022,53.299999
15,12,2023,124.5
20,12,2022,62.099998
10,1,2022,130.5
30,3,2022,79.0
31,5,2023,67.300003
18,7,2023,80.650002
25,1,2023,52.0
19,4,2023,53.599998
22,6,2023,75.5
23,5,2022,58.700001
20,12,2023,130.350006
7,9,2021,144.899994
1,7,2022,54.150002
13,1,2023,54.099998
26,4,2023,58.099998
9,11,2023,125.25
26,5,2023,67.300003
6,7,2022,55.799999
7,2,2024,141.0
6,3,2023,54.0
22,3,2022,80.949997
22,5,2023,64.699997
1,9,2022,58.700001
28,7,2023,85.599998
28,6,2022,65.699997
10,5,2023,61.0
13,7,2022,59.0
16,5,2023,64.0
22,12,2023,130.550003
22,6,2022,65.949997
2,9,2022,63.400002
18,5,2022,56.099998
20,4,2023,54.150002
30,11,2022,63.0
24,12,2021,134.5
24,9,2021,137.550003
13,8,2021,133.850006
25,11,2022,64.0
27,3,2023,50.700001
12,8,2022,58.099998
13,4,2023,53.200001
1,2,2024,141.0
24,3,2022,80.699997
4,10,2023,104.400002
19,8,2022,67.400002
22,8,2023,90.300003
8,11,2021,132.949997
3,1,2024,128.800003
19,12,2022,62.400002
29,4,2022,74.699997
29,11,2023,117.0
27,2,2023,54.700001
8,3,2022,79.25
2,8,2023,84.449997
26,10,2021,133.0
24,2,2023,55.5
28,9,2022,57.799999
17,2,2023,51.25
27,7,2022,40.849998
5,2,2024,145.0
27,10,2023,107.349998
30,5,2022,63.25
5,7,2023,74.849998
23,2,2022,82.0
29,7,2022,45.599998
23,10,2023,113.800003
18,11,2022,68.150002
7,8,2023,97.400002
29,8,2023,92.75
26,8,2022,62.400002
28,6,2023,76.150002
9,3,2022,79.449997
23,11,2022,63.5
6,4,2022,83.75
16,1,2023,54.0
13,9,2023,98.75
10,12,2021,144.100006
18,4,2022,83.699997
17,11,2022,68.400002
11,4,2022,83.150002
6,1,2023,56.200001
31,3,2022,88.699997
28,12,2021,133.699997
26,11,2021,158.449997
27,4,2022,79.400002
23,5,2023,63.049999
2,3,2022,80.0
24,6,2022,71.0
31,10,2023,107.849998
16,8,2022,62.650002
14,6,2022,64.199997
30,8,2022,60.200001
19,10,2021,144.899994
9,8,2021,132.399994
23,9,2021,134.5
3,10,2022,62.0
21,2,2022,84.199997
18,5,2023,64.199997
15,12,2022,64.949997
12,7,2023,77.5
